Index,X,Y,Type,CrossType
0,173.00,255.00,Agent,Straight
1,215.00,292.00,Turn,Straight
2,240.00,317.00,Turn,Straight
3,273.00,350.00,Turn,Straight
4,315.00,394.00,Agent,Straight
5,334.00,353.00,Turn,Straight
6,363.00,299.00,Agent,Straight
7,224.00,214.00,Agent,Straight
13,203.93,282.25,Crossing,Crossing-Over
8,194.00,316.00,Turn,Straight
14,229.32,306.32,Crossing,Crossing-Under
9,256.00,299.00,Turn,Straight
15,255.62,332.62,Crossing,Crossing-Over
10,255.00,387.00,Turn,Straight
16,280.85,358.22,Crossing,Crossing-Under
11,308.00,328.00,Turn,Straight
17,310.54,266.92,Crossing,Crossing-Over
12,312.00,232.00,Agent,Straight
